dialog_id,extractor,kind,label,value,start,end,confidence,parse_valid,error
sample-001,rules,entity,DATE,"April 4, 2024",109,122,0.75,True,
sample-001,rules,entity,ORG,Reuters,6,13,0.75,True,
sample-001,rules,entity,ORG,NATO,52,56,0.75,True,
sample-001,rules,entity,PERSON,Joe Biden,28,47,0.75,True,
sample-001,rules,entity,PERSON,Jens Stoltenberg,57,91,0.75,True,
sample-001,rules,entity,LOC,Washington,95,105,0.75,True,
sample-001,rules,entity,LOC,Ukraine,179,186,0.75,True,
sample-001,rules,entity,SOURCE,Reuters,6,13,0.75,True,
sample-001,rules,entity,IMPACT,strengthened NATO coordination,195,225,0.75,True,
sample-001,rules,event,EVENT,meeting,160,167,0.75,True,
sample-001,rules,event,EVENT,summit,237,243,0.75,True,
sample-002,rules,entity,DATE,"May 2, 2024",102,113,0.75,True,
sample-002,rules,entity,ORG,BBC,6,9,0.75,True,
sample-002,rules,entity,ORG,Apple,15,20,0.75,True,
sample-002,rules,entity,LOC,California,88,98,0.75,True,
sample-002,rules,entity,SOURCE,BBC,6,9,0.75,True,
sample-002,rules,entity,IMPACT,boosted investor confidence,164,191,0.75,True,
sample-002,rules,entity,IMPACT,lifted Apple shares,196,215,0.75,True,
sample-002,rules,event,EVENT,share buyback,46,59,0.75,True,
sample-002,rules,event,EVENT,quarterly earnings,66,84,0.75,True,
sample-002,rules,event,EVENT,announcement,151,163,0.75,True,
sample-003,rules,entity,DATE,"April 3, 2024",61,74,0.75,True,
sample-003,rules,entity,ORG,AP News,6,13,0.75,True,
sample-003,rules,entity,LOC,Hualien,42,49,0.75,True,
sample-003,rules,entity,LOC,Taiwan,51,57,0.75,True,
sample-003,rules,entity,SOURCE,AP News,6,13,0.75,True,
sample-003,rules,entity,IMPACT,damaging buildings,76,94,0.75,True,
sample-003,rules,entity,IMPACT,disrupting transport,99,119,0.75,True,
sample-003,rules,event,EVENT,earthquake,26,36,0.75,True,
sample-004,rules,entity,DATE,2024,80,84,0.75,True,
sample-004,rules,entity,ORG,The Guardian,6,18,0.75,True,
sample-004,rules,entity,ORG,Tesla,33,38,0.75,True,
sample-004,rules,entity,LOC,Texas,56,61,0.75,True,
sample-004,rules,entity,LOC,California,66,76,0.75,True,
sample-004,rules,entity,SOURCE,The Guardian,6,18,0.75,True,
sample-004,rules,entity,IMPACT,signal cost pressure,138,158,0.75,True,
sample-004,rules,entity,IMPACT,affect production planning,167,193,0.75,True,
sample-004,rules,event,EVENT,layoffs,130,137,0.75,True,
sample-005,rules,entity,DATE,"June 25, 2024",97,110,0.75,True,
sample-005,rules,entity,ORG,CNN,6,9,0.75,True,
sample-005,rules,entity,ORG,European Union,28,42,0.75,True,
sample-005,rules,entity,ORG,Microsoft,72,81,0.75,True,
sample-005,rules,entity,LOC,Brussels,85,93,0.75,True,
sample-005,rules,entity,SOURCE,CNN,6,9,0.75,True,
sample-005,rules,entity,IMPACT,harmed competition,185,203,0.75,True,
sample-005,rules,event,EVENT,investigation,53,66,0.75,True,
